experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
early_fusion_svm_cal,4,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,,,0.26978305952214354,clip
early_fusion_svm_cal,4,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,,,0.2793689589454745,clip
early_fusion_svm_cal,4,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,,,0.2488357083026144,clip
early_fusion_svm_cal,4,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,,,0.3527243665254516,clip
early_fusion_svm_cal,4,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,,,0.20255507994018707,clip
early_fusion_mlp,4,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,,,0.2887365584473608,clip
early_fusion_mlp,4,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,,,0.24839597223150037,clip
early_fusion_mlp,4,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,,,0.43361989418102115,clip
early_fusion_mlp,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,,,0.22914596312740765,clip
early_fusion_mlp,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,,,0.21022166630312497,clip
early_fusion_mlp,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,,,0.2751539339221135,clip
early_fusion_mlp,4,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,,,0.16906264491906595,clip
early_fusion_mlp,4,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,,,0.35923237982186335,clip
early_fusion_mlp,4,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,,,0.23620960962949752,clip
early_fusion_mlp,4,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,,,0.2770426860279052,clip
early_fusion_mlp,4,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,,,0.25119921791991184,clip
early_fusion_mlp,4,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,,,0.41807334335396773,clip
early_fusion_mlp,4,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,,,0.0032205679511627372,clip
early_fusion_mlp,4,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,,,0.2607487608063735,clip
early_fusion_mlp,4,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,,,0.3123508272020928,clip
early_fusion_mlp,4,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,,,0.35965524209963623,clip
early_fusion_mlp,4,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,,,0.4551086841738655,clip
early_fusion_mlp,4,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,,,0.23305789124555512,clip
early_fusion_mlp,4,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,,,0.2559122619620086,clip
early_fusion_mlp,4,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,,,0.14384610506288867,clip
early_fusion_mlp,4,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,,,0.3590461883653091,clip
early_fusion_mlp,4,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,,,0.4292555349259578,clip
early_fusion_mlp,4,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,,,0.2867829541993089,clip
early_fusion_mlp,4,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,,,0.42096354320180135,clip
early_fusion_mlp,4,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,,,0.1856527521290049,clip
early_fusion_mlp,4,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,,,0.28347094289893066,clip
early_fusion_mlp,4,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,,,0.20520100596429375,clip
early_fusion_mlp,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,,,0.19842362639713793,clip
early_fusion_mlp,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,,,0.292703156192112,clip
early_fusion_mlp,4,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,,,0.2550477057503738,clip
early_fusion_mlp,4,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,,,0.2119857550167234,clip
early_fusion_mlp,4,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,,,0.3143826113915951,clip
early_fusion_mlp,4,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,,,0.25300346779753397,clip
early_fusion_mlp,4,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,,,0.15041304289392013,clip
early_fusion_mlp,4,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,,,0.3550166830471859,clip
early_fusion_mlp,4,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,,,0.2879206523752272,clip
early_fusion_mlp,4,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,,,0.4578340902991078,clip
early_fusion_mlp,4,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,,,0.6105347476741182,clip
early_fusion_mlp,4,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,,,0.42457287132552485,clip
early_fusion_mlp,4,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,,,0.17861220194391128,clip
early_fusion_mlp,4,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,,,0.22267366829416824,clip
early_fusion_mlp,4,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,,,0.10241912701185395,clip
early_fusion_mlp,4,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,,,0.23577343696266634,clip
early_fusion_mlp,4,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,,,0.20473575640210714,clip
early_fusion_mlp,4,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,,,0.20699502975127085,clip
early_fusion_mlp,4,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,,,0.25927203823339706,clip
early_fusion_mlp,4,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,,,0.369700631154226,clip
early_fusion_mlp,4,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,,,0.2054485358161904,clip
early_fusion_mlp,4,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,,,0.17771506286630226,clip
early_fusion_mlp,4,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,,,0.28312535847749926,clip
early_fusion_mlp,4,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,,,0.2066379177657105,clip
early_fusion_mlp,4,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,,,0.5732896991888247,clip
early_fusion_mlp,4,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,,,0.22048978964649663,clip
early_fusion_mlp,4,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,,,0.0053480808556854486,clip
early_fusion_mlp,4,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,,,0.22186614214257397,clip
early_fusion_mlp,4,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,,,0.3159066327840619,clip
early_fusion_mlp,4,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,,,0.21144832326625007,clip
early_fusion_mlp,4,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,,,0.37035262301785665,clip
early_fusion_mlp,4,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,,,0.3045660343017166,clip
early_fusion_mlp,4,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,,,0.4934395152722191,clip
early_fusion_mlp,4,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,,,0.17929069246117363,clip
early_fusion_mlp,4,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,,,0.17624798853521778,clip
early_fusion_mlp,4,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,,,0.2143127393267461,clip
early_fusion_mlp,4,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,,,0.4416311672617768,clip
early_fusion_mlp,4,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,,,0.39225864389325943,clip
early_fusion_mlp,4,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,,,0.41932903171471536,clip
early_fusion_mlp,4,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,,,0.26501471543600724,clip
early_fusion_mlp,4,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,,,0.3245534806307374,clip
early_fusion_mlp,4,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,,,0.3510250034552559,clip
early_fusion_mlp,4,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,,,0.26681994434336337,clip
early_fusion_mlp,4,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,,,0.23786411511827463,clip
early_fusion_mlp,4,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,,,0.28884668656111484,clip
early_fusion_mlp,4,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,,,0.2024465610559123,clip
early_fusion_mlp,4,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,,,0.17968123637528094,clip
early_fusion_mlp,4,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,,,0.43627650375048865,clip
early_fusion_mlp,4,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,,,0.37415288906054656,clip
early_fusion_mlp,4,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,,,0.46160879954309714,clip
early_fusion_mlp,4,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,,,0.24988016947440028,clip
early_fusion_mlp,4,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,,,0.45193471253414985,clip
early_fusion_mlp,4,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,,,0.5273735739058364,clip
early_fusion_mlp,4,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,,,0.4782406896815397,clip
early_fusion_mlp,4,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,,,0.31977215657034225,clip
early_fusion_mlp,4,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,,,0.3247067187428602,clip
early_fusion_mlp,4,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,,,0.4923973826720785,clip
early_fusion_mlp,4,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,,,0.2698233133592106,clip
early_fusion_mlp,4,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,,,0.3895864789361658,clip
early_fusion_mlp,4,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,,,0.18253938051139565,clip
early_fusion_mlp,4,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,,,0.22976352188911744,clip
early_fusion_mlp,4,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,,,0.15361424199877316,clip
early_fusion_mlp,4,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,,,0.1519938834692053,clip
early_fusion_mlp,4,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,,,0.2855190823984483,clip
late_fusion_lr,4,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,0.48175175396299014,0.3832404277436496,0.3858438673391254,clip
late_fusion_lr,4,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,0.4696473805430557,0.6296952992022217,0.6329851189226915,clip
late_fusion_lr,4,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.4801912232396571,0.09186934321648803,0.158800770132138,clip
late_fusion_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,0.46589264223323273,0.5850562039988302,0.588790009345462,clip
late_fusion_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,0.6147740649350178,0.01944642524894593,0.13077350021294082,clip
late_fusion_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,0.44885282834697354,0.28322264653471996,0.2901231084764882,clip
late_fusion_lr,4,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,0.4280452415616614,0.06918992951579786,0.14325921287943022,clip
late_fusion_lr,4,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,0.495134717570059,0.6284830386796534,0.634975663383937,clip
late_fusion_lr,4,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,0.37171112298671666,0.10466785350887842,0.15813264441018252,clip
late_fusion_lr,4,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,0.4783172075666121,0.5021710040679733,0.5059470886665048,clip
late_fusion_lr,4,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,0.4460598734365761,0.1199873571999984,0.17230060896367308,clip
late_fusion_lr,4,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.44212630389819574,0.8543819717050296,0.8110622383460244,clip
late_fusion_lr,4,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.5296800328690949,4.655430508943987e-16,0.1171543501399603,clip
late_fusion_lr,4,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.49292821094804334,0.23369440159215585,0.254349550902357,clip
late_fusion_lr,4,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.456934306724251,0.4757967986946007,0.4759284099281302,clip
late_fusion_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,0.6123295787726477,0.05841938970518545,0.14998409404352508,clip
late_fusion_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,0.6598318979680504,0.2697273645319676,0.3019460526325378,clip
late_fusion_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,0.5432793274612112,0.6330287632764435,0.6452019485827185,clip
late_fusion_lr,4,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,0.44643591537392985,0.3500262193925009,0.3496461369990587,clip
late_fusion_lr,4,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,0.48939755295359433,0.19875270536835193,0.227669474245165,clip
late_fusion_lr,4,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.4607995558935348,0.7664777580645232,0.7510803982011642,clip
late_fusion_lr,4,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.4179837220841802,0.6588520395564241,0.6542462999089369,clip
late_fusion_lr,4,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.6872910724747417,0.0340030887749716,0.14240223235108748,clip
late_fusion_lr,4,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,0.4468193552870783,0.9287277927593866,0.8539605102372971,clip
late_fusion_lr,4,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,0.3836195338356705,0.939158902728073,0.8551224963931684,clip
late_fusion_lr,4,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.4406070808102346,0.40187119770520535,0.3989345934292342,clip
late_fusion_lr,4,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,0.48973833660552546,0.0029014015741541783,0.1161945990125367,clip
late_fusion_lr,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,0.4841520048373976,0.3035046723128359,0.3116653610729345,clip
late_fusion_lr,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,0.4318822329534695,0.45801902994718946,0.454373152989951,clip
late_fusion_lr,4,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,0.4446005352575827,0.09463773680164626,0.15779572397838185,clip
late_fusion_lr,4,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,0.4058208746995281,0.6103691822658454,0.606195680783333,clip
late_fusion_lr,4,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,0.4792335004011607,0.473600545101166,0.47663234584336756,clip
late_fusion_lr,4,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,0.4853002983142436,0.6214952494903,0.6270467929098296,clip
late_fusion_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,0.5555283353867736,0.015938764672182113,0.1256300841092432,clip
late_fusion_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,0.4811578882699289,0.7505196489518526,0.7406637011864384,clip
late_fusion_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,0.5332385892567127,0.23415614640634344,0.2588086346227687,clip
late_fusion_lr,4,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,0.6752248775298375,0.25243084540999333,0.28880929521138815,clip
late_fusion_lr,4,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,0.6008274549446668,0.7125778200710889,0.7224622042478793,clip
late_fusion_lr,4,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,0.4971340851907131,0.8650959844784034,0.8220664937350249,clip
late_fusion_lr,4,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,0.5300798742340412,0.21754618736230188,0.2455761507714211,clip
late_fusion_lr,4,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,0.5645510241461974,0.28730271242327377,0.3065435503045391,clip
late_fusion_lr,4,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.470290799251184,0.06915520313465244,0.146025674221038,clip
late_fusion_lr,4,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.5089085113393611,0.42998223161223115,0.43595372300797,clip
late_fusion_lr,4,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.4624940439259678,0.4385999737289787,0.4386141975499227,clip
late_fusion_lr,4,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.4472827989142696,0.05770767206411686,0.138765497326914,clip
late_fusion_lr,4,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.5041454385685936,0.32100824562447217,0.3297060527702075,clip
late_fusion_lr,4,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,0.5320069346324499,0.736288741165669,0.7345485637244701,clip
late_fusion_lr,4,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,0.42951566245175865,0.2596059558796713,0.2684549702174448,clip
late_fusion_lr,4,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,0.47476986416772693,0.8705944478674397,0.8236350336578389,clip
late_fusion_lr,4,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,0.42359410356222177,0.6443323482524101,0.6412677634317578,clip
late_fusion_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.4570115507108403,0.35271659018032514,0.35345947444687015,clip
late_fusion_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.6941020740848277,0.6570518621157166,0.6851243259443351,clip
late_fusion_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.5244123411999684,0.37485326660425716,0.38303704691274965,clip
late_fusion_lr,4,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,0.49560893122796956,2.712514902782818e-15,0.11529014315742554,clip
late_fusion_lr,4,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,0.49363511862644666,0.6122551192019549,0.6191411732618174,clip
late_fusion_lr,4,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.44907171660460043,0.22162523272107648,0.24073033984805256,clip
late_fusion_lr,4,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.4146455836881116,0.5138959484827748,0.5095542881754113,clip
late_fusion_lr,4,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.4270016288929783,0.16965234395159162,0.20185227087427426,clip
late_fusion_lr,4,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,0.4345794469756449,0.6400521442669518,0.6385491147216631,clip
late_fusion_lr,4,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,0.4728419678810945,0.49592062723691827,0.49877451603398,clip
late_fusion_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,0.4626945480964979,0.42798055894931586,0.42788812954418964,clip
late_fusion_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,0.7394919651817471,0.9770213022134154,0.8929336493773908,clip
late_fusion_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,0.4851175374478347,0.4342984823657055,0.43721448202305335,clip
late_fusion_lr,4,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,0.4316955289729665,0.4553891882411866,0.4516612760519505,clip
late_fusion_lr,4,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,0.5436364814255861,0.34668869436592253,0.35833935341261214,clip
late_fusion_lr,4,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,0.5193308068895056,0.2666722705197591,0.2838402895766063,clip
late_fusion_lr,4,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.4799144505908044,0.16364359918726248,0.20240194972090472,clip
late_fusion_lr,4,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.49427870162963883,0.18458416050657128,0.21800258714391677,clip
late_fusion_lr,4,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.45686278825453125,0.6942306143575556,0.6909061838771389,clip
late_fusion_lr,4,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,0.4473843382351537,0.13672489634792137,0.1824728049526784,clip
late_fusion_lr,4,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,0.41887835307476756,0.1834201067250103,0.21043412693761168,clip
late_fusion_lr,4,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,0.505867263169683,0.6354455892350381,0.642917931167219,clip
late_fusion_lr,4,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,0.47390288955154397,0.23066813154324653,0.25008449484908,clip
