experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost_cfg3,5,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.03727137916401002,,,clip
text_catboost_cfg3,5,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.002361880021027571,,,clip
text_catboost_cfg3,5,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.39811832776278505,,,clip
text_catboost_cfg3,5,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,0.018330589589182864,,,clip
text_catboost_cfg3,5,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,0.43282979505331326,,,clip
text_catboost_cfg3,5,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,0.3235550551045148,,,clip
text_catboost_cfg3,5,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,0.6126322549997385,,,clip
text_catboost_cfg3,5,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,0.1364737553726052,,,clip
text_catboost_cfg3,5,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,0.6173416637941883,,,clip
text_catboost_cfg3,5,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,0.012267693215916933,,,clip
text_catboost_cfg3,5,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,0.5084176162812009,,,clip
text_catboost_cfg3,5,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,0.4005954815562892,,,clip
text_catboost_cfg3,5,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.6804424883860118,,,clip
text_catboost_cfg3,5,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.08006976941385233,,,clip
text_catboost_cfg3,5,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.13318611017889675,,,clip
text_catboost_cfg3,5,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,0.1494348572260431,,,clip
text_catboost_cfg3,5,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,0.033476642863548935,,,clip
text_catboost_cfg3,5,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,0.4862971500861114,,,clip
text_catboost_cfg3,5,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.1261167568613617,,,clip
text_catboost_cfg3,5,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.9011016760160362,,,clip
text_catboost_cfg3,5,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.7132697624654034,,,clip
text_catboost_cfg3,5,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.07147579914994145,,,clip
text_catboost_cfg3,5,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.6601226712636252,,,clip
text_catboost_cfg3,5,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.010174820401300121,,,clip
text_catboost_cfg3,5,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,0.7363271938602223,,,clip
text_catboost_cfg3,5,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,0.14626366729363724,,,clip
text_catboost_cfg3,5,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,0.2528434585406446,,,clip
text_catboost_cfg3,5,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.12005723446559521,,,clip
text_catboost_cfg3,5,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.21139758842098907,,,clip
text_catboost_cfg3,5,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.6010848530069653,,,clip
text_catboost_cfg3,5,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.16449308650467565,,,clip
text_catboost_cfg3,5,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.05045003643931494,,,clip
text_catboost_cfg3,5,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.2898503543044569,,,clip
text_catboost_cfg3,5,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,0.4822796467338058,,,clip
text_catboost_cfg3,5,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,0.6689759680132515,,,clip
text_catboost_cfg3,5,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,0.3572148914974696,,,clip
text_catboost_cfg3,5,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.6625576167041932,,,clip
text_catboost_cfg3,5,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.22264727047227803,,,clip
text_catboost_cfg3,5,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.8764812459234697,,,clip
text_catboost_cfg3,5,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,0.044326781019899814,,,clip
text_catboost_cfg3,5,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,0.04675491707527291,,,clip
text_catboost_cfg3,5,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,0.3108858807803278,,,clip
text_catboost_cfg3,5,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,0.0022791841153091182,,,clip
text_catboost_cfg3,5,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,0.2131202979828233,,,clip
text_catboost_cfg3,5,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,0.915442090078472,,,clip
text_catboost_cfg3,5,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,0.17312088751462193,,,clip
text_catboost_cfg3,5,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.11741828703447786,,,clip
text_catboost_cfg3,5,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.4026816181342021,,,clip
text_catboost_cfg3,5,data/nodementia/Pele/Pele_1.wav,Pele,0,,0.20449265080152743,,,clip
text_catboost_cfg3,5,data/nodementia/Pele/Pele_2.wav,Pele,0,,0.5303701316836384,,,clip
text_catboost_cfg3,5,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,0.05192543172633267,,,clip
text_catboost_cfg3,5,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,0.18973403996352917,,,clip
text_catboost_cfg3,5,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,0.010339754794245754,,,clip
text_catboost_cfg3,5,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,0.2022632192507264,,,clip
text_catboost_cfg3,5,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,0.07032485451429724,,,clip
text_catboost_cfg3,5,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,0.062109980138046736,,,clip
text_catboost_cfg3,5,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,0.03021531696052444,,,clip
text_catboost_cfg3,5,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,0.1545641431457124,,,clip
text_catboost_cfg3,5,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,0.029846218018474903,,,clip
text_catboost_cfg3,5,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.03616810260126197,,,clip
text_catboost_cfg3,5,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,0.031821172327709236,,,clip
text_catboost_cfg3,5,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,0.019497056826172306,,,clip
text_catboost_cfg3,5,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,0.45196593053574063,,,clip
text_catboost_cfg3,5,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,0.0008206710902451954,,,clip
text_catboost_cfg3,5,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,0.24718671969108302,,,clip
text_catboost_cfg3,5,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,0.04973870060132889,,,clip
text_catboost_cfg3,5,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,0.5513510180137937,,,clip
text_catboost_cfg3,5,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,0.06618680600528683,,,clip
text_catboost_cfg3,5,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,0.1163706391709034,,,clip
text_catboost_cfg3,5,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,0.21732039142069928,,,clip
text_catboost_cfg3,5,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.03331015966245447,,,clip
text_catboost_cfg3,5,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,0.024734523362270767,,,clip
audio_catboost_cfg1,5,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,,0.5958160498798923,,clip
audio_catboost_cfg1,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,,0.2683360383848629,,clip
audio_catboost_cfg1,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,,0.9766049725888211,,clip
audio_catboost_cfg1,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,,0.02623842002660597,,clip
audio_catboost_cfg1,5,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,,0.1598102424124207,,clip
audio_catboost_cfg1,5,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,,0.2957400330112558,,clip
audio_catboost_cfg1,5,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,,0.17279543857383098,,clip
audio_catboost_cfg1,5,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,,0.8066924327487652,,clip
audio_catboost_cfg1,5,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,,0.8583168162011748,,clip
audio_catboost_cfg1,5,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,,0.001543623395734528,,clip
audio_catboost_cfg1,5,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,,0.8768894650676363,,clip
audio_catboost_cfg1,5,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,,0.8323616684248885,,clip
audio_catboost_cfg1,5,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,,0.06558301568110356,,clip
audio_catboost_cfg1,5,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,,0.020325071767103943,,clip
audio_catboost_cfg1,5,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,,0.004090772467279082,,clip
audio_catboost_cfg1,5,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,,0.2967523747955867,,clip
audio_catboost_cfg1,5,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,,0.831359537160893,,clip
audio_catboost_cfg1,5,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,,0.009129764227450798,,clip
audio_catboost_cfg1,5,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,,0.6514911668534848,,clip
audio_catboost_cfg1,5,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,,0.025979870258158858,,clip
audio_catboost_cfg1,5,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,,0.13914075354092892,,clip
audio_catboost_cfg1,5,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,,0.005448415315420126,,clip
audio_catboost_cfg1,5,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,,0.904409939589935,,clip
audio_catboost_cfg1,5,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,,0.8752379981750525,,clip
audio_catboost_cfg1,5,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,,0.916061704540964,,clip
audio_catboost_cfg1,5,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,,0.46950846327952195,,clip
audio_catboost_cfg1,5,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,,0.01515336450410789,,clip
audio_catboost_cfg1,5,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,,0.1404448264433373,,clip
audio_catboost_cfg1,5,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,,0.8916876633491396,,clip
audio_catboost_cfg1,5,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,,0.10349863284573603,,clip
audio_catboost_cfg1,5,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,,0.023553364848913426,,clip
audio_catboost_cfg1,5,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,,0.05315715695374886,,clip
audio_catboost_cfg1,5,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,,0.04053299196582648,,clip
audio_catboost_cfg1,5,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,,0.006191496484048067,,clip
audio_catboost_cfg1,5,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,,0.012680886048574338,,clip
audio_catboost_cfg1,5,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,,0.019767923190332083,,clip
audio_catboost_cfg1,5,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,,0.47644871177894804,,clip
audio_catboost_cfg1,5,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,,0.001475874261259503,,clip
audio_catboost_cfg1,5,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,,0.10003153800714745,,clip
audio_catboost_cfg1,5,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,,0.2090696443551648,,clip
audio_catboost_cfg1,5,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,,0.3719291795766649,,clip
audio_catboost_cfg1,5,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,,0.959371856286795,,clip
audio_catboost_cfg1,5,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,,0.011669436511514288,,clip
audio_catboost_cfg1,5,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,,0.0007585231323365945,,clip
audio_catboost_cfg1,5,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,,0.4571279882412498,,clip
audio_catboost_cfg1,5,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,,0.023076464769669888,,clip
audio_catboost_cfg1,5,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,,0.4777618904039669,,clip
audio_catboost_cfg1,5,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,,0.0004204039786101182,,clip
audio_catboost_cfg1,5,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,,0.0025333789747324325,,clip
audio_catboost_cfg1,5,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,,0.030718548345006997,,clip
audio_catboost_cfg1,5,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,,0.0020351284218683174,,clip
audio_catboost_cfg1,5,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,,0.015219807774137933,,clip
audio_catboost_cfg1,5,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,,0.07456427581856553,,clip
audio_catboost_cfg1,5,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,,0.8550505212225298,,clip
audio_catboost_cfg1,5,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,,0.14045833834335764,,clip
audio_catboost_cfg1,5,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,,0.055351283204539185,,clip
audio_catboost_cfg1,5,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,,0.9615002081104514,,clip
audio_catboost_cfg1,5,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,,0.18343201191754477,,clip
audio_catboost_cfg1,5,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,,0.0006946301507962004,,clip
audio_catboost_cfg1,5,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,,0.5373722817948052,,clip
audio_catboost_cfg1,5,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,,0.05395457045465945,,clip
audio_catboost_cfg1,5,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,,0.5890352149784337,,clip
audio_catboost_cfg1,5,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,,0.03956731376216784,,clip
audio_catboost_cfg1,5,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,,0.3002721087523259,,clip
audio_catboost_cfg1,5,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,,0.4211252999998657,,clip
audio_catboost_cfg1,5,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,,0.9329139398720819,,clip
audio_catboost_cfg1,5,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,,0.02859398335095975,,clip
audio_catboost_cfg1,5,data/nodementia/Pele/Pele_1.wav,Pele,0,,,0.11374673796794417,,clip
audio_catboost_cfg1,5,data/nodementia/Pele/Pele_2.wav,Pele,0,,,0.0014959635973764232,,clip
audio_catboost_cfg1,5,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,,0.016552336238757258,,clip
audio_catboost_cfg1,5,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,,0.6266163490596589,,clip
audio_catboost_cfg1,5,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,,0.36157460570756056,,clip
audio_catboost_cfg1,5,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,,0.12966573680174934,,clip
audio_catboost_cfg1,5,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,,0.8843747032289555,,clip
audio_catboost_cfg1,5,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,,0.43467391321409427,,clip
audio_catboost_cfg1,5,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,,0.17002406579955487,,clip
audio_catboost_cfg1,5,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,,0.9730135564203717,,clip
audio_catboost_cfg1,5,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,,0.00736882672567911,,clip
audio_catboost_cfg1,5,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,,0.41371776308454944,,clip
audio_catboost_cfg1,5,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,,0.0007521545110961696,,clip
audio_catboost_cfg1,5,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,,0.9494187930133788,,clip
audio_catboost_cfg1,5,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,,0.8786551657969491,,clip
audio_catboost_cfg1,5,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,,0.026375958122114428,,clip
audio_catboost_cfg1,5,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,,0.06810223245118434,,clip
audio_catboost_cfg1,5,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,,0.07556129444779386,,clip
audio_catboost_cfg1,5,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,,0.7194037820941376,,clip
audio_catboost_cfg1,5,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,,0.13247009350287214,,clip
audio_catboost_cfg1,5,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,,0.03873705284896913,,clip
audio_catboost_cfg1,5,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,,0.00752213591917554,,clip
audio_catboost_cfg1,5,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,,0.08275675548030316,,clip
audio_catboost_cfg1,5,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,,0.03763526557812886,,clip
audio_catboost_cfg2,5,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,,0.45997455815229277,,clip
audio_catboost_cfg2,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,,0.23041484869884918,,clip
audio_catboost_cfg2,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,,0.9299174570539371,,clip
audio_catboost_cfg2,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,,0.03365653637747565,,clip
audio_catboost_cfg2,5,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,,0.16770890870120633,,clip
audio_catboost_cfg2,5,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,,0.15913584997570654,,clip
audio_catboost_cfg2,5,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,,0.1661715031061626,,clip
audio_catboost_cfg2,5,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,,0.7928530470026551,,clip
audio_catboost_cfg2,5,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,,0.7858506694407805,,clip
audio_catboost_cfg2,5,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,,0.0030812628135144784,,clip
audio_catboost_cfg2,5,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,,0.8300763468498774,,clip
audio_catboost_cfg2,5,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,,0.8461176349267859,,clip
audio_catboost_cfg2,5,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,,0.01666010551270106,,clip
audio_catboost_cfg2,5,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,,0.023662153511339976,,clip
audio_catboost_cfg2,5,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,,0.004238018063109734,,clip
audio_catboost_cfg2,5,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,,0.08859589201474101,,clip
audio_catboost_cfg2,5,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,,0.6236683165005511,,clip
audio_catboost_cfg2,5,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,,0.03643136825612342,,clip
audio_catboost_cfg2,5,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,,0.7508034925243418,,clip
audio_catboost_cfg2,5,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,,0.0645324869292068,,clip
audio_catboost_cfg2,5,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,,0.09519931764025567,,clip
