experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
audio_catboost,5,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,,0.3341062596142083,,clip
audio_catboost,5,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,,0.008988969031029321,,clip
audio_catboost,5,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,,0.21625441579180515,,clip
audio_catboost,5,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,,0.0013235301751661924,,clip
audio_catboost,5,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,,0.001484496746505941,,clip
audio_catboost,5,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,,0.0647299781342381,,clip
audio_catboost,5,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,,0.00118779670842195,,clip
audio_catboost,5,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,,0.021259765355586262,,clip
audio_catboost,5,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,,0.009982007583733183,,clip
audio_catboost,5,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,,0.6767000819819978,,clip
audio_catboost,5,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,,0.12050302219931533,,clip
audio_catboost,5,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,,0.08292421301504838,,clip
audio_catboost,5,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,,0.7875133320828214,,clip
audio_catboost,5,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,,0.055762656320781236,,clip
audio_catboost,5,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,,0.0014416910553088245,,clip
audio_catboost,5,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,,0.10423226457473941,,clip
audio_catboost,5,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,,0.039119366725734434,,clip
audio_catboost,5,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,,0.13941087907512673,,clip
audio_catboost,5,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,,0.05950137223150239,,clip
audio_catboost,5,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,,0.2985868440624625,,clip
audio_catboost,5,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,,0.2199029598371612,,clip
audio_catboost,5,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,,0.6565617175135013,,clip
audio_catboost,5,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,,0.060372630982051846,,clip
audio_catboost,5,data/nodementia/Pele/Pele_1.wav,Pele,0,,,0.04036495705638035,,clip
audio_catboost,5,data/nodementia/Pele/Pele_2.wav,Pele,0,,,0.0008860744518234484,,clip
audio_catboost,5,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,,0.00465298162763451,,clip
audio_catboost,5,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,,0.44471620117759625,,clip
audio_catboost,5,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,,0.20293965266834402,,clip
audio_catboost,5,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,,0.05179241636354737,,clip
audio_catboost,5,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,,0.64855194361237,,clip
audio_catboost,5,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,,0.1443473275286201,,clip
audio_catboost,5,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,,0.06758304067562583,,clip
audio_catboost,5,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,,0.8103102022907014,,clip
audio_catboost,5,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,,0.011409661100113162,,clip
audio_catboost,5,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,,0.45582438216292037,,clip
audio_catboost,5,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,,0.0011472803660198714,,clip
audio_catboost,5,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,,0.91807962975439,,clip
audio_catboost,5,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,,0.7397418689645987,,clip
audio_catboost,5,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,,0.027900500842460235,,clip
audio_catboost,5,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,,0.1444219193031743,,clip
audio_catboost,5,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,,0.10568236803335765,,clip
audio_catboost,5,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,,0.5181651613068846,,clip
audio_catboost,5,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,,0.0385673144179356,,clip
audio_catboost,5,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,,0.01522020209628971,,clip
audio_catboost,5,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,,0.008694040842581708,,clip
audio_catboost,5,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,,0.05140060603114279,,clip
audio_catboost,5,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,,0.016603774405446005,,clip
early_fusion_catboost,5,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,,,0.08372378278641285,clip
early_fusion_catboost,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,,,0.015331949547791239,clip
early_fusion_catboost,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,,,0.5788703583760483,clip
early_fusion_catboost,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,,,0.015015160320028677,clip
early_fusion_catboost,5,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,,,0.11140843888338878,clip
early_fusion_catboost,5,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,,,0.030556021064674074,clip
early_fusion_catboost,5,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,,,0.07846827951639877,clip
early_fusion_catboost,5,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,,,0.6883794400599791,clip
early_fusion_catboost,5,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,,,0.8275815513893131,clip
early_fusion_catboost,5,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,,,0.005697167211510068,clip
early_fusion_catboost,5,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,,,0.38206559689288533,clip
early_fusion_catboost,5,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,,,0.19606385543390942,clip
early_fusion_catboost,5,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,,,0.01906307198779796,clip
early_fusion_catboost,5,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,,,0.009986578190533281,clip
early_fusion_catboost,5,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,,,0.00663685601587613,clip
early_fusion_catboost,5,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,,,0.064689159475311,clip
early_fusion_catboost,5,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,,,0.7208260245076593,clip
early_fusion_catboost,5,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,,,0.07799108276791451,clip
early_fusion_catboost,5,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,,,0.13220669218665718,clip
early_fusion_catboost,5,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,,,0.05389839122262904,clip
early_fusion_catboost,5,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,,,0.3147186603694134,clip
early_fusion_catboost,5,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,,,0.0059727598212957886,clip
early_fusion_catboost,5,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,,,0.15538933785326023,clip
early_fusion_catboost,5,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,,,0.7477332578595197,clip
early_fusion_catboost,5,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,,,0.8699332528699231,clip
early_fusion_catboost,5,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,,,0.4081162408136486,clip
early_fusion_catboost,5,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,,,0.03614257059249178,clip
early_fusion_catboost,5,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,,,0.10469409911168596,clip
early_fusion_catboost,5,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,,,0.6710419676981193,clip
early_fusion_catboost,5,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,,,0.027556944752126777,clip
early_fusion_catboost,5,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,,,0.019030960797661943,clip
early_fusion_catboost,5,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,,,0.03309262947755071,clip
early_fusion_catboost,5,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,,,0.018377888727734853,clip
early_fusion_catboost,5,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,,,0.0004087354868218027,clip
early_fusion_catboost,5,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,,,0.011424594114338923,clip
early_fusion_catboost,5,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,,,0.014722591347458293,clip
early_fusion_catboost,5,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,,,0.11570635151413489,clip
early_fusion_catboost,5,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,,,0.01419989172418921,clip
early_fusion_catboost,5,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,,,0.02802128864118461,clip
early_fusion_catboost,5,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,,,0.1623118853167153,clip
early_fusion_catboost,5,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,,,0.06046953770704067,clip
early_fusion_catboost,5,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,,,0.35355942700812565,clip
early_fusion_catboost,5,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,,,0.0022601537665296262,clip
early_fusion_catboost,5,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,,,0.002821317395496974,clip
early_fusion_catboost,5,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,,,0.2046825597035261,clip
early_fusion_catboost,5,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,,,0.007578489383455668,clip
early_fusion_catboost,5,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,,,0.3075005404457371,clip
early_fusion_catboost,5,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,,,0.0014646019272056031,clip
early_fusion_catboost,5,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,,,0.008346559012613679,clip
early_fusion_catboost,5,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,,,0.011219008432073962,clip
early_fusion_catboost,5,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,,,0.0008520990470502417,clip
early_fusion_catboost,5,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,,,0.24691932082525217,clip
early_fusion_catboost,5,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,,,0.006336300225736999,clip
early_fusion_catboost,5,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,,,0.6769192485991732,clip
early_fusion_catboost,5,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,,,0.0644927212424197,clip
early_fusion_catboost,5,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,,,0.16157419618364965,clip
early_fusion_catboost,5,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,,,0.4570017504716045,clip
early_fusion_catboost,5,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,,,0.04947986398335625,clip
early_fusion_catboost,5,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,,,0.000994819091860575,clip
early_fusion_catboost,5,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,,,0.05755021638525366,clip
early_fusion_catboost,5,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,,,0.10925059784230993,clip
early_fusion_catboost,5,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,,,0.1308903566121764,clip
early_fusion_catboost,5,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,,,0.04590222480799858,clip
early_fusion_catboost,5,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,,,0.7222897964466846,clip
early_fusion_catboost,5,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,,,0.41467166224041807,clip
early_fusion_catboost,5,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,,,0.49544489548729287,clip
early_fusion_catboost,5,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,,,0.04960231970192348,clip
early_fusion_catboost,5,data/nodementia/Pele/Pele_1.wav,Pele,0,,,,0.075224072295409,clip
early_fusion_catboost,5,data/nodementia/Pele/Pele_2.wav,Pele,0,,,,0.001170712039461711,clip
early_fusion_catboost,5,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,,,0.012868099846211876,clip
early_fusion_catboost,5,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,,,0.5323498857066254,clip
early_fusion_catboost,5,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,,,0.15157190449442592,clip
early_fusion_catboost,5,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,,,0.007748509752272501,clip
early_fusion_catboost,5,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,,,0.21932468126694596,clip
early_fusion_catboost,5,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,,,0.1318993223484161,clip
early_fusion_catboost,5,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,,,0.05019544145745951,clip
early_fusion_catboost,5,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,,,0.8739386521085042,clip
early_fusion_catboost,5,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,,,0.0024666003999567992,clip
early_fusion_catboost,5,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,,,0.47334571072098075,clip
early_fusion_catboost,5,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,,,0.0012914196521743894,clip
early_fusion_catboost,5,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,,,0.20175542177946085,clip
early_fusion_catboost,5,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,,,0.7355493703586135,clip
early_fusion_catboost,5,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,,,0.004368375990742285,clip
early_fusion_catboost,5,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,,,0.08451164601761303,clip
early_fusion_catboost,5,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,,,0.05769549036761772,clip
early_fusion_catboost,5,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,,,0.732322448171696,clip
early_fusion_catboost,5,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,,,0.030587978135111868,clip
early_fusion_catboost,5,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,,,0.003420529528344464,clip
early_fusion_catboost,5,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,,,0.00470311939122787,clip
early_fusion_catboost,5,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,,,0.07805353525092637,clip
early_fusion_catboost,5,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,,,0.016440328295254727,clip
late_fusion_blender_catboost,5,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.3263796714548422,0.14652756414084037,0.1404255380916123,clip
late_fusion_blender_catboost,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.00020341565352338024,0.057814652840937786,0.008608258911538396,clip
late_fusion_blender_catboost,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.03030450789357366,0.8350597944255634,0.4482200788848615,clip
late_fusion_blender_catboost,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.1556387763490782,0.02033133273447919,0.1404255380916123,clip
late_fusion_blender_catboost,5,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.40771077001423933,0.04432372861714104,0.1404255380916123,clip
late_fusion_blender_catboost,5,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.14960276386678312,0.19664513685166926,0.1404255380916123,clip
late_fusion_blender_catboost,5,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.028309575971980756,0.10859602997269589,0.06832070960100058,clip
late_fusion_blender_catboost,5,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,0.9108882233099876,0.5292778121080799,0.9129743328316052,clip
late_fusion_blender_catboost,5,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,0.08015798795079186,0.7849859945732538,0.6402936000181416,clip
late_fusion_blender_catboost,5,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,0.3059792643374854,0.0011774074324169283,0.0012499333589864397,clip
late_fusion_blender_catboost,5,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,0.727604669535795,0.7574561825460114,0.9129743328316052,clip
late_fusion_blender_catboost,5,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.005065896561599078,0.7258545205508689,0.04437062081341055,clip
late_fusion_blender_catboost,5,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.25417468757908857,0.0805221717103198,0.1404255380916123,clip
late_fusion_blender_catboost,5,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.00571480756269011,0.010799888664162923,0.007124506269073753,clip
late_fusion_blender_catboost,5,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.02547705895386628,0.0038236098213706897,0.0009345156528763711,clip
late_fusion_blender_catboost,5,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.033055465274296515,0.0787628940194182,0.1404255380916123,clip
late_fusion_blender_catboost,5,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.7781189938067502,0.7711268914905919,0.9129743328316052,clip
late_fusion_blender_catboost,5,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.007387422931174284,0.06981214758975858,0.009060873181162658,clip
late_fusion_blender_catboost,5,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.2517398455737602,0.455422276455741,0.1404255380916123,clip
late_fusion_blender_catboost,5,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.018440048227656578,0.01564224258606398,0.025001794991459356,clip
late_fusion_blender_catboost,5,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.0012259996474872402,0.13230495404850773,0.008248030594971747,clip
late_fusion_blender_catboost,5,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.197576983680931,0.004926647777371451,0.019951520615331737,clip
late_fusion_blender_catboost,5,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,0.0073144445132106465,0.6911055164287446,0.05898293326335581,clip
